Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_087.jpg;0;0;1;0;99.66999;85.58897;0.0002359824;49.3341;5.502578E-07
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_103.jpg;0;0;0;0;99.66999;85.58897;0.0002361566;49.3341;3.871919E-07
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_179.jpg;0;0;0;0;99.66999;85.58897;0.0002361937;49.3341;2.871207E-07
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_245.jpg;0;0;0;0;99.66999;85.58897;0.0002361937;49.3341;2.871207E-07
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_312.jpg;0;0;0;0;99.66999;85.58897;0.0002364939;49.3341;3.983695E-07
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_378.jpg;3.429422;0;0;0;99.66999;85.58897;0.0002374811;50.15718;-3.949498E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_445.jpg;0;0;0;0;99.66999;85.58897;0.0002369787;50.15718;-4.75589E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_512.jpg;0;0;0;0;99.66999;85.58897;0.0002361848;50.15718;-5.38417E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_578.jpg;0;0;0;0;99.66999;85.58897;0.0002354824;50.15718;-5.638715E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_645.jpg;0;0;0;0;99.66999;85.58897;0.0002348259;50.15718;-5.706393E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_712.jpg;-3.992043;0;0;0;99.66999;85.58897;0.0002338104;49.47228;-3.949302E-06
